2016-08-29 12:24:28,0.9,5.39,0000,0101
2016-08-29 12:24:29,0.0066,5.39,0000,0101
2016-08-29 12:24:29,8.7,5.39,0000,0101
2016-08-29 12:24:29,0.0040,5.39,0000,0101
2016-08-29 12:24:29,0.9,5.39,0000,0101
2016-08-29 12:24:30,0.0065,5.37,0000,0101
2016-08-29 12:24:30,8.6,5.37,0000,0101
2016-08-29 12:24:30,0.0039,5.37,0000,0101
2016-08-29 12:24:30,0.9,5.37,0000,0101
2016-08-29 12:24:31,0.0064,5.35,0000,0101
2016-08-29 12:24:31,8.4,5.35,0000,0101
2016-08-29 12:24:31,0.0039,5.35,0000,0101
2016-08-29 12:24:31,0.9,5.35,0000,0101
2016-08-29 12:24:32,0.0064,5.33,0000,0101
2016-08-29 12:24:32,8.3,5.32,0000,0101
2016-08-29 12:24:32,0.0039,5.32,0000,0101
2016-08-29 12:24:32,0.9,5.32,0000,0101
2016-08-29 12:24:33,0.0063,5.31,0000,0101
2016-08-29 12:24:33,8.2,5.31,0000,0101
2016-08-29 12:24:33,0.0038,5.31,0000,0101
2016-08-29 12:24:33,0.9,5.31,0000,0101
2016-08-29 12:24:34,0.0062,5.30,0000,0101
2016-08-29 12:24:34,8.1,5.30,0000,0101
2016-08-29 12:24:34,0.0037,5.30,0000,0101
2016-08-29 12:24:34,0.9,5.30,0000,0101
2016-08-29 12:24:35,0.0061,5.28,0000,0101
2016-08-29 12:24:35,8.0,5.28,0000,0101
2016-08-29 12:24:35,0.0037,5.28,0000,0101
2016-08-29 12:24:35,0.8,5.28,0000,0101
2016-08-29 12:24:36,0.0059,5.25,0000,0101
2016-08-29 12:24:36,7.8,5.25,0000,0101
2016-08-29 12:24:36,0.0036,5.21,0000,0101
2016-08-29 12:24:36,0.8,5.21,0000,0101
2016-08-29 12:24:37,0.0058,5.18,0000,0101
2016-08-29 12:24:37,7.4,5.18,0000,0101
2016-08-29 12:24:37,0.0035,5.18,0000,0101
2016-08-29 12:24:37,0.8,5.18,0000,0101
2016-08-29 12:24:38,0.0055,5.16,0000,0101
2016-08-29 12:24:38,7.3,5.16,0000,0101
2016-08-29 12:24:38,0.0033,5.16,0000,0101
2016-08-29 12:24:38,0.8,5.16,0000,0101
2016-08-29 12:24:39,0.0054,5.14,0000,0101
2016-08-29 12:24:39,7.1,5.14,0000,0101
2016-08-29 12:24:39,0.0033,5.14,0000,0101
2016-08-29 12:24:39,0.7,5.14,0000,0101
2016-08-29 12:24:40,0.0053,5.11,0000,0101
2016-08-29 12:24:40,6.9,5.11,0000,0101
2016-08-29 12:24:40,0.0032,5.09,0000,0101
2016-08-29 12:24:40,0.7,5.09,0000,0101
2016-08-29 12:24:41,0.0052,5.08,0000,0101
2016-08-29 12:24:41,6.7,5.08,0000,0101
2016-08-29 12:24:41,0.0031,5.08,0000,0101
2016-08-29 12:24:41,0.7,5.08,0000,0101
2016-08-29 12:24:42,0.0050,5.06,0000,0101
2016-08-29 12:24:42,6.6,5.06,0000,0101
2016-08-29 12:24:42,0.0031,5.06,0000,0101
2016-08-29 12:24:42,0.7,5.06,0000,0101
2016-08-29 12:24:43,0.0050,5.05,0000,0101
2016-08-29 12:24:43,6.6,5.05,0000,0101
2016-08-29 12:24:43,0.0030,5.05,0000,0101
2016-08-29 12:24:43,0.7,5.05,0000,0101
2016-08-29 12:24:44,0.0049,5.03,0000,0101
2016-08-29 12:24:44,6.5,5.03,0000,0101
2016-08-29 12:24:44,0.0030,5.03,0000,0101
2016-08-29 12:24:44,0.7,5.03,0000,0101
2016-08-29 12:24:45,0.0049,5.03,0000,0101
2016-08-29 12:24:45,6.4,5.03,0000,0101
2016-08-29 12:24:45,0.0030,5.03,0000,0101
2016-08-29 12:24:45,0.7,5.03,0000,0101
2016-08-29 12:24:46,0.0048,5.01,0000,0101
2016-08-29 12:24:46,6.3,5.01,0000,0101
2016-08-29 12:24:46,0.0029,5.01,0000,0101
2016-08-29 12:24:46,0.7,5.01,0000,0101
2016-08-29 12:24:47,0.0048,5.00,0000,0101
2016-08-29 12:24:47,6.3,5.00,0000,0101
2016-08-29 12:24:47,0.0029,5.00,0000,0101
2016-08-29 12:24:47,0.7,5.00,0000,0101
2016-08-29 12:24:48,0.0048,5.01,0000,0101
2016-08-29 12:24:48,6.3,5.01,0000,0101
2016-08-29 12:24:48,0.0029,5.01,0000,0101
2016-08-29 12:24:48,0.7,5.01,0000,0101
2016-08-29 12:24:49,0.0048,5.01,0000,0101
2016-08-29 12:24:49,6.3,5.01,0000,0101
2016-08-29 12:24:49,0.0029,5.01,0000,0101
2016-08-29 12:24:49,0.7,5.01,0000,0101
2016-08-29 12:24:50,0.0047,4.99,0000,0101
2016-08-29 12:24:50,6.2,4.99,0000,0101
2016-08-29 12:24:50,0.0028,4.99,0000,0101
2016-08-29 12:24:50,0.7,4.99,0000,0101
2016-08-29 12:24:51,0.0046,4.96,0000,0101
2016-08-29 12:24:51,6.0,4.96,0000,0101
2016-08-29 12:24:51,0.0028,4.96,0000,0101
2016-08-29 12:24:51,0.6,4.96,0000,0101
2016-08-29 12:24:52,0.0045,4.95,0000,0101
2016-08-29 12:24:52,5.9,4.94,0000,0101
2016-08-29 12:24:52,0.0027,4.94,0000,0101
2016-08-29 12:24:52,0.6,4.94,0000,0101
2016-08-29 12:24:53,0.0045,4.94,0000,0101
2016-08-29 12:24:53,5.9,4.94,0000,0101
2016-08-29 12:24:53,0.0027,4.94,0000,0101
2016-08-29 12:24:53,0.6,4.94,0000,0101
2016-08-29 12:24:54,0.0044,4.93,0000,0101
2016-08-29 12:24:54,5.8,4.93,0000,0101
2016-08-29 12:24:54,0.0027,4.93,0000,0101
2016-08-29 12:24:54,0.6,4.93,0000,0101
2016-08-29 12:24:55,0.0044,4.93,0000,0101
2016-08-29 12:24:55,5.8,4.93,0000,0101
2016-08-29 12:24:55,0.0027,4.93,0000,0101
2016-08-29 12:24:55,0.6,4.93,0000,0101
2016-08-29 12:24:56,0.0043,4.91,0000,0101
2016-08-29 12:24:56,5.7,4.91,0000,0101
2016-08-29 12:24:56,0.0026,4.90,0000,0101
2016-08-29 12:24:56,0.6,4.90,0000,0101
2016-08-29 12:24:57,0.0043,4.88,0000,0101
2016-08-29 12:24:57,5.5,4.88,0000,0101
2016-08-29 12:24:57,0.0026,4.88,0000,0101
2016-08-29 12:24:57,0.6,4.88,0000,0101
2016-08-29 12:24:58,0.0041,4.86,0000,0101
2016-08-29 12:24:58,5.4,4.86,0000,0101
2016-08-29 12:24:58,0.0025,4.86,0000,0101
2016-08-29 12:24:58,0.6,4.86,0000,0101
2016-08-29 12:24:59,0.0040,4.85,0000,0101
2016-08-29 12:24:59,5.3,4.85,0000,0101
2016-08-29 12:24:59,0.0024,4.85,0000,0101
2016-08-29 12:24:59,0.6,4.85,0000,0101
2016-08-29 12:25:00,0.0039,4.83,0000,0101
2016-08-29 12:25:00,5.2,4.83,0000,0101
2016-08-29 12:25:00,0.0024,4.81,0000,0101
2016-08-29 12:25:00,0.5,4.81,0000,0101
2016-08-29 12:25:01,0.0039,4.80,0000,0101
2016-08-29 12:25:01,5.0,4.80,0000,0101
2016-08-29 12:25:01,0.0023,4.80,0000,0101
2016-08-29 12:25:01,0.5,4.80,0000,0101
2016-08-29 12:25:02,0.0037,4.79,0000,0101
2016-08-29 12:25:02,4.9,4.79,0000,0101
2016-08-29 12:25:02,0.0023,4.79,0000,0101
2016-08-29 12:25:02,0.5,4.79,0000,0101
2016-08-29 12:25:03,0.0037,4.78,0000,0101
2016-08-29 12:25:03,4.9,4.78,0000,0101
2016-08-29 12:25:03,0.0023,4.78,0000,0101
2016-08-29 12:25:03,0.5,4.78,0000,0101
2016-08-29 12:25:04,0.0036,4.77,0000,0101
2016-08-29 12:25:04,4.8,4.77,0000,0101
2016-08-29 12:25:04,0.0022,4.74,0000,0101
2016-08-29 12:25:04,0.5,4.74,0000,0101
2016-08-29 12:25:05,0.0035,4.71,0000,0101
2016-08-29 12:25:05,4.4,4.71,0000,0101
2016-08-29 12:25:05,0.0021,4.71,0000,0101
2016-08-29 12:25:05,0.5,4.71,0000,0101
2016-08-29 12:25:06,0.0033,4.69,0000,0101
2016-08-29 12:25:06,4.3,4.69,0000,0101
2016-08-29 12:25:06,0.0020,4.69,0000,0101
2016-08-29 12:25:06,0.5,4.69,0000,0101
2016-08-29 12:25:07,0.0033,4.69,0000,0101
2016-08-29 12:25:07,4.3,4.69,0000,0101
2016-08-29 12:25:07,0.0020,4.69,0000,0101
2016-08-29 12:25:07,0.5,4.69,0000,0101
2016-08-29 12:25:08,0.0032,4.68,0000,0101
2016-08-29 12:25:08,4.3,4.68,0000,0101
2016-08-29 12:25:08,0.0020,4.67,0000,0101
2016-08-29 12:25:08,0.4,4.67,0000,0101
2016-08-29 12:25:09,0.0032,4.66,0000,0101
2016-08-29 12:25:09,4.2,4.66,0000,0101
2016-08-29 12:25:09,0.0019,4.66,0000,0101
2016-08-29 12:25:09,0.4,4.66,0000,0101
2016-08-29 12:25:10,0.0031,4.66,0000,0101
2016-08-29 12:25:10,4.1,4.66,0000,0101
2016-08-29 12:25:10,0.0019,4.66,0000,0101
2016-08-29 12:25:10,0.4,4.66,0000,0101
2016-08-29 12:25:11,0.0031,4.65,0000,0101
2016-08-29 12:25:11,4.0,4.65,0000,0101
2016-08-29 12:25:11,0.0019,4.65,0000,0101
2016-08-29 12:25:11,0.4,4.65,0000,0101
2016-08-29 12:25:12,0.0031,4.64,0000,0101
2016-08-29 12:25:12,4.0,4.64,0000,0101
2016-08-29 12:25:12,0.0018,4.63,0000,0101
2016-08-29 12:25:12,0.4,4.63,0000,0101
2016-08-29 12:25:13,0.0030,4.62,0000,0101
2016-08-29 12:25:13,3.9,4.62,0000,0101
2016-08-29 12:25:13,0.0018,4.62,0000,0101
2016-08-29 12:25:13,0.4,4.62,0000,0101
2016-08-29 12:25:14,0.0030,4.62,0000,0101
2016-08-29 12:25:14,3.9,4.62,0000,0101
2016-08-29 12:25:14,0.0018,4.62,0000,0101
2016-08-29 12:25:14,0.4,4.62,0000,0101
2016-08-29 12:25:15,0.0030,4.63,0000,0101
2016-08-29 12:25:15,3.9,4.63,0000,0101
2016-08-29 12:25:15,0.0018,4.63,0000,0101
2016-08-29 12:25:15,0.4,4.63,0000,0101
2016-08-29 12:25:16,0.0030,4.64,0000,0101
2016-08-29 12:25:16,4.0,4.64,0000,0101
2016-08-29 12:25:16,0.0018,4.62,0000,0101
2016-08-29 12:25:16,0.4,4.62,0000,0101
2016-08-29 12:25:17,0.0029,4.60,0000,0101
2016-08-29 12:25:17,3.7,4.60,0000,0101
2016-08-29 12:25:17,0.0018,4.60,0000,0101
2016-08-29 12:25:17,0.4,4.60,0000,0101
2016-08-29 12:25:18,0.0027,4.58,0000,0101
2016-08-29 12:25:18,3.6,4.58,0000,0101
2016-08-29 12:25:18,0.0016,4.58,0000,0101
2016-08-29 12:25:18,0.4,4.58,0000,0101
2016-08-29 12:25:19,0.0026,4.55,0000,0101
2016-08-29 12:25:19,3.4,4.55,0000,0101
2016-08-29 12:25:19,0.0016,4.55,0000,0101
2016-08-29 12:25:19,0.4,4.55,0000,0101
2016-08-29 12:25:20,0.0026,4.54,0000,0101
2016-08-29 12:25:20,3.4,4.54,0000,0101
2016-08-29 12:25:20,0.0016,4.53,0000,0101
2016-08-29 12:25:20,0.4,4.53,0000,0101
2016-08-29 12:25:21,0.0025,4.52,0000,0101
2016-08-29 12:25:21,3.2,4.52,0000,0101
2016-08-29 12:25:21,0.0015,4.52,0000,0101
2016-08-29 12:25:21,0.3,4.52,0000,0101
2016-08-29 12:25:22,0.0024,4.51,0000,0101
2016-08-29 12:25:22,3.2,4.51,0000,0101
2016-08-29 12:25:22,0.0015,4.51,0000,0101
2016-08-29 12:25:22,0.3,4.51,0000,0101
2016-08-29 12:25:23,0.0024,4.50,0000,0101
2016-08-29 12:25:23,3.1,4.50,0000,0101
2016-08-29 12:25:23,0.0015,4.50,0000,0101
2016-08-29 12:25:23,0.3,4.50,0000,0101
2016-08-29 12:25:24,0.0023,4.49,0000,0101
2016-08-29 12:25:24,3.1,4.49,0000,0101
2016-08-29 12:25:24,0.0014,4.47,0000,0101
2016-08-29 12:25:24,0.3,4.47,0000,0101
2016-08-29 12:25:25,0.0022,4.46,0000,0101
2016-08-29 12:25:25,2.9,4.46,0000,0101
2016-08-29 12:25:25,0.0013,4.46,0000,0101
2016-08-29 12:25:25,0.3,4.46,0000,0101
2016-08-29 12:25:26,0.0022,4.46,0000,0101
2016-08-29 12:25:26,2.9,4.46,0000,0101
2016-08-29 12:25:26,0.0013,4.46,0000,0101
2016-08-29 12:25:26,0.3,4.46,0000,0101
2016-08-29 12:25:27,0.0022,4.45,0000,0101
2016-08-29 12:25:27,2.8,4.45,0000,0101
2016-08-29 12:25:27,0.0013,4.45,0000,0101
2016-08-29 12:25:27,0.3,4.45,0000,0101
2016-08-29 12:25:28,0.0022,4.45,0000,0101
2016-08-29 12:25:28,2.8,4.45,0000,0101
2016-08-29 12:25:28,0.0013,4.45,0000,0101
2016-08-29 12:25:28,0.3,4.45,0000,0101
2016-08-29 12:25:29,0.0021,4.45,0000,0101
2016-08-29 12:25:29,2.8,4.45,0000,0101
2016-08-29 12:25:29,0.0013,4.45,0000,0101
2016-08-29 12:25:29,0.3,4.45,0000,0101
2016-08-29 12:25:30,0.0021,4.45,0000,0101
2016-08-29 12:25:30,2.8,4.45,0000,0101
2016-08-29 12:25:30,0.0013,4.45,0000,0101
2016-08-29 12:25:30,0.3,4.45,0000,0101
2016-08-29 12:25:31,0.0021,4.45,0000,0101
2016-08-29 12:25:31,2.8,4.45,0000,0101
2016-08-29 12:25:31,0.0013,4.45,0000,0101
2016-08-29 12:25:31,0.3,4.45,0000,0101
2016-08-29 12:25:32,0.0021,4.44,0000,0101
2016-08-29 12:25:32,2.8,4.44,0000,0101
2016-08-29 12:25:32,0.0013,4.43,0000,0101
2016-08-29 12:25:32,0.3,4.43,0000,0101
2016-08-29 12:25:33,0.0021,4.43,0000,0101
2016-08-29 12:25:33,2.7,4.43,0000,0101
2016-08-29 12:25:33,0.0012,4.43,0000,0101
2016-08-29 12:25:33,0.3,4.43,0000,0101
2016-08-29 12:25:34,0.0020,4.43,0000,0101
2016-08-29 12:25:34,2.7,4.43,0000,0101
2016-08-29 12:25:34,0.0012,4.43,0000,0101
2016-08-29 12:25:34,0.3,4.43,0000,0101
2016-08-29 12:25:35,0.0020,4.43,0000,0101
2016-08-29 12:25:35,2.7,4.43,0000,0101
2016-08-29 12:25:35,0.0012,4.43,0000,0101
2016-08-29 12:25:35,0.3,4.43,0000,0101
2016-08-29 12:25:36,0.0020,4.42,0000,0101
2016-08-29 12:25:36,2.6,4.42,0000,0101
2016-08-29 12:25:36,0.0012,4.41,0000,0101
2016-08-29 12:25:36,0.3,4.41,0000,0101
2016-08-29 12:25:37,0.0019,4.39,0000,0101
2016-08-29 12:25:37,2.4,4.39,0000,0101
2016-08-29 12:25:37,0.0012,4.39,0000,0101
2016-08-29 12:25:37,0.3,4.39,0000,0101
2016-08-29 12:25:38,0.0018,4.37,0000,0101
2016-08-29 12:25:38,2.3,4.37,0000,0101
2016-08-29 12:25:38,0.0011,4.37,0000,0101
2016-08-29 12:25:38,0.3,4.37,0000,0101
2016-08-29 12:25:39,0.0017,4.37,0000,0101
2016-08-29 12:25:39,2.3,4.37,0000,0101
2016-08-29 12:25:39,0.0011,4.37,0000,0101
2016-08-29 12:25:39,0.2,4.37,0000,0101
2016-08-29 12:25:40,0.0017,4.37,0000,0101
2016-08-29 12:25:40,2.3,4.37,0000,0101
2016-08-29 12:25:40,0.0011,4.36,0000,0101
2016-08-29 12:25:40,0.2,4.36,0000,0101
2016-08-29 12:25:41,0.0017,4.33,0000,0101
2016-08-29 12:25:41,2.1,4.33,0000,0101
2016-08-29 12:25:41,0.0010,4.33,0000,0101
2016-08-29 12:25:41,0.2,4.33,0000,0101
2016-08-29 12:25:42,0.0014,4.30,0000,0101
2016-08-29 12:25:42,1.9,4.30,0000,0101
2016-08-29 12:25:42,0.0009,4.30,0000,0101
2016-08-29 12:25:42,0.2,4.30,0000,0101
2016-08-29 12:25:43,0.0014,4.29,0000,0101
2016-08-29 12:25:43,1.8,4.29,0000,0101
2016-08-29 12:25:43,0.0008,4.29,0000,0101
2016-08-29 12:25:43,0.2,4.29,0000,0101
2016-08-29 12:25:44,0.0013,4.28,0000,0101
2016-08-29 12:25:44,1.7,4.28,0000,0101
2016-08-29 12:25:44,0.0008,4.27,0000,0101
2016-08-29 12:25:44,0.2,4.27,0000,0101
2016-08-29 12:25:45,0.0013,4.28,0000,0101
2016-08-29 12:25:45,1.7,4.28,0000,0101
2016-08-29 12:25:45,0.0008,4.28,0000,0101
2016-08-29 12:25:45,0.2,4.28,0000,0101
2016-08-29 12:25:46,0.0013,4.28,0000,0101
2016-08-29 12:25:46,1.8,4.28,0000,0101
2016-08-29 12:25:46,0.0008,4.28,0000,0101
2016-08-29 12:25:46,0.2,4.28,0000,0101
2016-08-29 12:25:47,0.0014,4.29,0000,0101
2016-08-29 12:25:47,1.8,4.29,0000,0101
2016-08-29 12:25:47,0.0008,4.29,0000,0101
2016-08-29 12:25:47,0.2,4.29,0000,0101
2016-08-29 12:25:48,0.0014,4.29,0000,0101
2016-08-29 12:25:48,1.8,4.29,0000,0101
2016-08-29 12:25:48,0.0008,4.28,0000,0101
2016-08-29 12:25:48,0.2,4.28,0000,0101
2016-08-29 12:25:49,0.0013,4.27,0000,0101
2016-08-29 12:25:49,1.7,4.27,0000,0101
2016-08-29 12:25:49,0.0008,4.27,0000,0101
2016-08-29 12:25:49,0.2,4.27,0000,0101
2016-08-29 12:25:50,0.0012,4.25,0000,0101
2016-08-29 12:25:50,1.6,4.25,0000,0101
2016-08-29 12:25:50,0.0007,4.25,0000,0101
2016-08-29 12:25:50,0.2,4.25,0000,0101
2016-08-29 12:25:51,0.0011,4.24,0000,0101
2016-08-29 12:25:51,1.5,4.24,0000,0101
2016-08-29 12:25:51,0.0007,4.24,0000,0101
2016-08-29 12:25:51,0.2,4.24,0000,0101
2016-08-29 12:25:52,0.0011,4.23,0000,0101
2016-08-29 12:25:52,1.4,4.23,0000,0101
2016-08-29 12:25:52,0.0006,4.22,0000,0101
2016-08-29 12:25:52,0.1,4.22,0000,0101
2016-08-29 12:25:53,0.0010,4.21,0000,0101
2016-08-29 12:25:53,1.3,4.21,0000,0101
2016-08-29 12:25:53,0.0006,4.21,0000,0101
2016-08-29 12:25:53,0.1,4.21,0000,0101
2016-08-29 12:25:54,0.0010,4.20,0000,0101
2016-08-29 12:25:54,1.3,4.20,0000,0101
2016-08-29 12:25:54,0.0006,4.20,0000,0101
2016-08-29 12:25:54,0.1,4.20,0000,0101
2016-08-29 12:25:55,0.0010,4.20,0000,0101
2016-08-29 12:25:55,1.3,4.20,0000,0101
2016-08-29 12:25:55,0.0006,4.20,0000,0101
2016-08-29 12:25:55,0.1,4.20,0000,0101
2016-08-29 12:25:56,0.0009,4.19,0000,0101
2016-08-29 12:25:56,1.2,4.19,0000,0101
2016-08-29 12:25:56,0.0005,4.18,0000,0101
2016-08-29 12:25:56,0.1,4.18,0000,0101
2016-08-29 12:25:57,0.0008,4.17,0000,0101
2016-08-29 12:25:57,1.1,4.17,0000,0101
2016-08-29 12:25:57,0.0005,4.17,0000,0101
2016-08-29 12:25:57,0.1,4.17,0000,0101
2016-08-29 12:25:58,0.0008,4.18,0000,0101
2016-08-29 12:25:58,1.1,4.18,0000,0101
2016-08-29 12:25:58,0.0005,4.18,0000,0101
2016-08-29 12:25:58,0.1,4.18,0000,0101
2016-08-29 12:25:59,0.0009,4.18,0000,0101
2016-08-29 12:25:59,1.1,4.18,0000,0101
2016-08-29 12:25:59,0.0005,4.18,0000,0101
2016-08-29 12:25:59,0.1,4.18,0000,0101
2016-08-29 12:26:00,0.0008,4.17,0000,0101
2016-08-29 12:26:00,1.1,4.17,0000,0101
2016-08-29 12:26:00,0.0005,4.18,0000,0101
2016-08-29 12:26:00,0.1,4.18,0000,0101
2016-08-29 12:26:01,0.0009,4.24,0000,0101
2016-08-29 12:26:01,1.5,4.24,0000,0101
2016-08-29 12:26:01,0.0006,4.24,0000,0101
2016-08-29 12:26:01,0.1,4.24,0000,0101
2016-08-29 12:26:02,0.0018,4.35,0000,0101
2016-08-29 12:26:02,2.2,4.35,0000,0101
2016-08-29 12:26:02,0.0012,4.35,0000,0101
2016-08-29 12:26:02,0.2,4.35,0000,0101
2016-08-29 12:26:03,0.0025,4.48,0000,0101
2016-08-29 12:26:03,3.0,4.48,0000,0101
2016-08-29 12:26:03,0.0016,4.48,0000,0101
2016-08-29 12:26:03,0.4,4.48,0000,0101
2016-08-29 12:26:04,0.0032,4.63,0000,0101
2016-08-29 12:26:04,3.9,4.63,0000,0101
2016-08-29 12:26:04,0.0020,4.77,0000,0101
2016-08-29 12:26:04,0.5,4.77,0000,0101
2016-08-29 12:26:05,0.0039,4.91,0000,0101
2016-08-29 12:26:05,5.7,4.91,0000,0101
2016-08-29 12:26:05,0.0025,4.91,0000,0101
2016-08-29 12:26:05,0.6,4.91,0000,0101
2016-08-29 12:26:06,0.0049,5.01,0000,0101
2016-08-29 12:26:06,6.3,5.01,0000,0101
2016-08-29 12:26:06,0.0031,5.01,0000,0101
2016-08-29 12:26:06,0.7,5.01,0000,0101
2016-08-29 12:26:07,0.0052,5.09,0000,0101
2016-08-29 12:26:07,6.8,5.09,0000,0101
2016-08-29 12:26:07,0.0032,5.09,0000,0101
2016-08-29 12:26:07,0.7,5.09,0000,0101
2016-08-29 12:26:08,0.0055,5.13,0000,0101
2016-08-29 12:26:08,7.1,5.13,0000,0101
2016-08-29 12:26:08,0.0034,5.20,0000,0101
2016-08-29 12:26:08,0.8,5.20,0000,0101
2016-08-29 12:26:09,0.0058,5.28,0000,0101
2016-08-29 12:26:09,8.0,5.28,0000,0101
2016-08-29 12:26:09,0.0036,5.28,0000,0101
2016-08-29 12:26:09,0.8,5.28,0000,0101
2016-08-29 12:26:10,0.0064,5.33,0000,0101
2016-08-29 12:26:10,8.3,5.33,0000,0101
2016-08-29 12:26:10,0.0040,5.33,0000,0101
2016-08-29 12:26:10,0.9,5.33,0000,0101
2016-08-29 12:26:11,0.0068,5.41,0000,0101
2016-08-29 12:26:11,8.8,5.41,0000,0101
2016-08-29 12:26:11,0.0042,5.41,0000,0101
2016-08-29 12:26:11,1.0,5.41,0000,0101
2016-08-29 12:26:12,0.0072,5.49,0000,0101
2016-08-29 12:26:12,9.3,5.49,0000,0101
2016-08-29 12:26:12,0.0044,5.54,0000,0101
2016-08-29 12:26:12,1.0,5.54,0000,0101
2016-08-29 12:26:13,0.0074,5.58,0000,0101
2016-08-29 12:26:13,9.9,5.58,0000,0101
2016-08-29 12:26:13,0.0045,5.58,0000,0101
2016-08-29 12:26:13,1.0,5.58,0000,0101
2016-08-29 12:26:14,0.0078,5.63,0000,0101
2016-08-29 12:26:14,10.2,5.63,0000,0101
2016-08-29 12:26:14,0.0048,5.63,0000,0101
2016-08-29 12:26:14,1.1,5.63,0000,0101
2016-08-29 12:26:15,0.0081,5.68,0000,0101
2016-08-29 12:26:15,10.5,5.68,0000,0101
2016-08-29 12:26:15,0.0050,5.68,0000,0101
2016-08-29 12:26:15,1.2,5.68,0000,0101
2016-08-29 12:26:16,0.0085,5.76,0000,0101
2016-08-29 12:26:16,11.0,5.76,0000,0101
2016-08-29 12:26:16,0.0053,5.86,0000,0101
2016-08-29 12:26:16,1.2,5.86,0000,0101
2016-08-29 12:26:17,0.0090,5.96,0000,0101
2016-08-29 12:26:17,12.3,5.96,0000,0101
2016-08-29 12:26:17,0.0056,5.96,0000,0101
2016-08-29 12:26:17,1.3,5.96,0000,0101
2016-08-29 12:26:18,0.0098,6.04,0000,0101
2016-08-29 12:26:18,12.8,6.04,0000,0101
2016-08-29 12:26:18,0.0060,6.04,0000,0101
2016-08-29 12:26:18,1.3,6.04,0000,0101
2016-08-29 12:26:19,0.0102,6.11,0000,0101
2016-08-29 12:26:19,13.2,6.11,0000,0101
2016-08-29 12:26:19,0.0062,6.11,0000,0101
2016-08-29 12:26:19,1.4,6.11,0000,0101
2016-08-29 12:26:20,0.0104,6.17,0000,0101
2016-08-29 12:26:20,13.6,6.17,0000,0101
2016-08-29 12:26:20,0.0063,6.20,0000,0101
2016-08-29 12:26:20,1.5,6.20,0000,0101
2016-08-29 12:26:21,0.0105,6.22,0000,0101
2016-08-29 12:26:21,13.9,6.22,0000,0101
2016-08-29 12:26:21,0.0064,6.22,0000,0101
2016-08-29 12:26:21,1.5,6.22,0000,0101
2016-08-29 12:26:22,0.0107,6.24,0000,0101
2016-08-29 12:26:22,14.0,6.24,0000,0101
2016-08-29 12:26:22,0.0065,6.24,0000,0101
2016-08-29 12:26:22,1.5,6.24,0000,0101
2016-08-29 12:26:23,0.0109,6.27,0000,0101
2016-08-29 12:26:23,14.2,6.27,0000,0101
2016-08-29 12:26:23,0.0067,6.27,0000,0101
2016-08-29 12:26:23,1.5,6.27,0000,0101
2016-08-29 12:26:24,0.0111,6.32,0000,0101
2016-08-29 12:26:24,14.5,6.32,0000,0101
2016-08-29 12:26:24,0.0068,6.37,0000,0101
2016-08-29 12:26:24,1.6,6.37,0000,0101
2016-08-29 12:26:25,0.0113,6.39,0000,0101
2016-08-29 12:26:25,15.0,6.39,0000,0101
2016-08-29 12:26:25,0.0069,6.39,0000,0101
2016-08-29 12:26:25,1.6,6.39,0000,0101
2016-08-29 12:26:26,0.0115,6.41,0000,0101
2016-08-29 12:26:26,15.1,6.41,0000,0101
2016-08-29 12:26:26,0.0070,6.41,0000,0101
2016-08-29 12:26:26,1.6,6.41,0000,0101
2016-08-29 12:26:27,0.0114,6.40,0000,0101
2016-08-29 12:26:27,15.0,6.40,0000,0101
2016-08-29 12:26:27,0.0069,6.40,0000,0101
2016-08-29 12:26:27,1.6,6.40,0000,0101
2016-08-29 12:26:28,0.0114,6.40,0000,0101
2016-08-29 12:26:28,15.0,6.40,0000,0101
2016-08-29 12:26:28,0.0070,6.41,0000,0101
2016-08-29 12:26:28,1.6,6.41,0000,0101
2016-08-29 12:26:29,0.0115,6.44,0000,0101
2016-08-29 12:26:29,15.3,6.44,0000,0101
2016-08-29 12:26:29,0.0070,6.44,0000,0101
2016-08-29 12:26:29,1.6,6.44,0000,0101
2016-08-29 12:26:30,0.0123,6.55,0000,0101
2016-08-29 12:26:30,15.9,6.55,0000,0101
2016-08-29 12:26:30,0.0076,6.55,0000,0101
2016-08-29 12:26:30,1.7,6.55,0000,0101
2016-08-29 12:26:31,0.0129,6.67,0000,0101
2016-08-29 12:26:31,16.7,6.67,0000,0101
2016-08-29 12:26:31,0.0079,6.67,0000,0101
2016-08-29 12:26:31,1.8,6.67,0000,0101
2016-08-29 12:26:32,0.0136,6.80,0000,0101
2016-08-29 12:26:32,17.5,6.80,0000,0101
2016-08-29 12:26:32,0.0084,6.96,0000,0101
2016-08-29 12:26:32,1.9,6.96,0000,0101
2016-08-29 12:26:33,0.0143,7.14,0000,0101
2016-08-29 12:26:33,19.6,7.14,0000,0101
2016-08-29 12:26:33,0.0088,7.14,0000,0101
2016-08-29 12:26:33,2.0,7.14,0000,0101
2016-08-29 12:26:34,0.0163,7.37,0000,0101
2016-08-29 12:26:34,21.0,7.37,0000,0101
2016-08-29 12:26:34,0.0101,7.37,0000,0101
2016-08-29 12:26:34,2.2,7.37,0000,0101
2016-08-29 12:26:35,0.0171,7.56,0000,0101
2016-08-29 12:26:35,22.2,7.56,0000,0101
2016-08-29 12:26:35,0.0105,7.56,0000,0101
2016-08-29 12:26:35,2.4,7.56,0000,0101
