2016-08-16 15:15:27,0.0,4.00,0000,0101
2016-08-16 15:15:27,0.0000,4.00,0000,0101
2016-08-16 15:15:27,0.0,4.00,0000,0101
2016-08-16 15:15:28,0.0000,4.00,0000,0101
2016-08-16 15:15:28,0.0,4.00,0000,0101
2016-08-16 15:15:28,0.0000,4.00,0000,0101
2016-08-16 15:15:28,0.0,4.00,0000,0101
2016-08-16 15:15:29,0.0000,4.00,0000,0101
2016-08-16 15:15:29,0.0,4.00,0000,0101
2016-08-16 15:15:29,0.0000,4.00,0000,0101
2016-08-16 15:15:29,0.0,4.00,0000,0101
2016-08-16 15:15:30,0.0000,4.00,0000,0101
2016-08-16 15:15:30,0.0,4.00,0000,0101
2016-08-16 15:15:30,0.0000,4.00,0000,0101
2016-08-16 15:15:30,0.0,4.00,0000,0101
2016-08-16 15:15:31,0.0000,4.00,0000,0101
2016-08-16 15:15:31,0.0,4.00,0000,0101
2016-08-16 15:15:31,0.0000,4.00,0000,0101
2016-08-16 15:15:31,0.0,4.00,0000,0101
2016-08-16 15:15:32,0.0000,4.00,0000,0101
2016-08-16 15:15:32,0.0,4.00,0000,0101
2016-08-16 15:15:32,0.0000,4.00,0000,0101
2016-08-16 15:15:32,0.0,4.00,0000,0101
2016-08-16 15:15:33,0.0000,4.05,0000,0101
2016-08-16 15:15:33,0.3,4.05,0000,0101
2016-08-16 15:15:33,0.0000,4.05,0000,0101
2016-08-16 15:15:33,0.0,4.05,0000,0101
2016-08-16 15:15:34,0.0004,4.14,0000,0101
2016-08-16 15:15:34,0.9,4.14,0000,0101
2016-08-16 15:15:34,0.0003,4.14,0000,0101
2016-08-16 15:15:34,0.1,4.14,0000,0101
2016-08-16 15:15:35,0.0009,4.20,0000,0101
2016-08-16 15:15:35,1.2,4.20,0000,0101
2016-08-16 15:15:35,0.0006,4.20,0000,0101
2016-08-16 15:15:35,0.1,4.20,0000,0101
2016-08-16 15:15:36,0.0009,4.19,0000,0101
2016-08-16 15:15:36,1.2,4.19,0000,0101
2016-08-16 15:15:36,0.0005,4.19,0000,0101
2016-08-16 15:15:36,0.1,4.19,0000,0101
2016-08-16 15:15:37,0.0007,4.15,0000,0101
2016-08-16 15:15:37,0.6,4.09,0000,0101
2016-08-16 15:15:37,0.0004,4.09,0000,0101
2016-08-16 15:15:37,0.1,4.09,0000,0101
2016-08-16 15:15:38,0.0004,4.05,0000,0101
2016-08-16 15:15:38,0.3,4.05,0000,0101
2016-08-16 15:15:38,0.0002,4.05,0000,0101
2016-08-16 15:15:38,0.0,4.05,0000,0101
2016-08-16 15:15:39,0.0001,4.03,0000,0101
2016-08-16 15:15:39,0.2,4.03,0000,0101
2016-08-16 15:15:39,0.0001,4.03,0000,0101
2016-08-16 15:15:39,0.0,4.03,0000,0101
2016-08-16 15:15:40,0.0001,4.03,0000,0101
2016-08-16 15:15:40,0.2,4.03,0000,0101
2016-08-16 15:15:40,0.0001,4.03,0000,0101
2016-08-16 15:15:40,0.0,4.02,0000,0101
2016-08-16 15:15:41,0.0001,4.02,0000,0101
2016-08-16 15:15:41,0.0,4.00,0000,0101
2016-08-16 15:15:41,0.0000,4.00,0000,0101
2016-08-16 15:15:41,0.0,4.00,0000,0101
2016-08-16 15:15:42,0.0000,4.00,0000,0101
2016-08-16 15:15:42,0.0,4.00,0000,0101
2016-08-16 15:15:42,0.0000,4.00,0000,0101
2016-08-16 15:15:42,0.0,4.00,0000,0101
2016-08-16 15:15:43,0.0000,4.00,0000,0101
2016-08-16 15:15:43,0.0,4.00,0000,0101
2016-08-16 15:15:43,0.0000,4.00,0000,0101
2016-08-16 15:15:43,0.0,4.00,0000,0101
2016-08-16 15:15:44,0.0000,4.00,0000,0101
2016-08-16 15:15:44,0.0,4.00,0000,0101
2016-08-16 15:15:44,0.0000,4.00,0000,0101
2016-08-16 15:15:44,0.0,4.00,0000,0101
2016-08-16 15:15:45,0.0000,4.00,0000,0101
2016-08-16 15:15:45,0.0,4.00,0000,0101
2016-08-16 15:15:45,0.0000,4.00,0000,0101
2016-08-16 15:15:45,0.0,4.00,0000,0101
2016-08-16 15:15:46,0.0000,4.00,0000,0101
2016-08-16 15:15:46,0.0,4.00,0000,0101
2016-08-16 15:15:46,0.0000,4.00,0000,0101
2016-08-16 15:15:46,0.0,4.00,0000,0101
2016-08-16 15:15:47,0.0000,4.00,0000,0101
2016-08-16 15:15:47,0.0,4.00,0000,0101
2016-08-16 15:15:47,0.0000,4.00,0000,0101
2016-08-16 15:15:47,0.0,4.00,0000,0101
2016-08-16 15:15:48,0.0000,4.00,0000,0101
2016-08-16 15:15:48,0.0,4.00,0000,0101
2016-08-16 15:15:48,0.0000,4.00,0000,0101
2016-08-16 15:15:48,0.0,4.00,0000,0101
2016-08-16 15:15:49,0.0000,4.00,0000,0101
2016-08-16 15:15:49,0.0,4.00,0000,0101
2016-08-16 15:15:49,0.0000,4.00,0000,0101
2016-08-16 15:15:49,0.0,4.00,0000,0101
2016-08-16 15:15:50,0.0000,4.00,0000,0101
2016-08-16 15:15:50,0.0,4.00,0000,0101
2016-08-16 15:15:50,0.0000,4.00,0000,0101
2016-08-16 15:15:50,0.0,4.00,0000,0101
2016-08-16 15:15:51,0.0000,4.00,0000,0101
2016-08-16 15:15:51,0.0,4.00,0000,0101
2016-08-16 15:15:51,0.0000,4.00,0000,0101
2016-08-16 15:15:51,0.0,4.00,0000,0101
2016-08-16 15:15:52,0.0000,4.00,0000,0101
2016-08-16 15:15:52,0.0,4.00,0000,0101
2016-08-16 15:15:52,0.0000,4.00,0000,0101
2016-08-16 15:15:52,0.0,4.00,0000,0101
2016-08-16 15:15:53,0.0000,4.00,0000,0101
2016-08-16 15:15:53,0.0,4.00,0000,0101
2016-08-16 15:15:53,0.0000,4.00,0000,0101
2016-08-16 15:15:53,0.0,4.00,0000,0101
2016-08-16 15:15:54,0.0000,4.00,0000,0101
2016-08-16 15:15:54,0.0,4.00,0000,0101
2016-08-16 15:15:54,0.0000,4.00,0000,0101
2016-08-16 15:15:54,0.0,4.00,0000,0101
2016-08-16 15:15:55,0.0000,4.00,0000,0101
2016-08-16 15:15:55,0.0,4.00,0000,0101
2016-08-16 15:15:55,0.0000,4.00,0000,0101
2016-08-16 15:15:55,0.0,4.00,0000,0101
2016-08-16 15:15:56,0.0000,4.00,0000,0101
2016-08-16 15:15:56,0.0,4.00,0000,0101
2016-08-16 15:15:56,0.0000,4.00,0000,0101
2016-08-16 15:15:56,0.0,4.00,0000,0101
2016-08-16 15:15:57,0.0000,4.00,0000,0101
2016-08-16 15:15:57,0.0,4.00,0000,0101
2016-08-16 15:15:57,0.0000,4.00,0000,0101
2016-08-16 15:15:57,0.0,4.00,0000,0101
2016-08-16 15:15:58,0.0000,4.00,0000,0101
2016-08-16 15:15:58,0.0,4.00,0000,0101
2016-08-16 15:15:58,0.0000,4.00,0000,0101
2016-08-16 15:15:58,0.0,4.00,0000,0101
2016-08-16 15:15:59,0.0000,4.00,0000,0101
2016-08-16 15:15:59,0.0,4.00,0000,0101
2016-08-16 15:15:59,0.0000,4.00,0000,0101
2016-08-16 15:15:59,0.0,4.00,0000,0101
2016-08-16 15:16:00,0.0000,4.00,0000,0101
2016-08-16 15:16:00,0.0,4.00,0000,0101
2016-08-16 15:16:00,0.0000,4.00,0000,0101
2016-08-16 15:16:00,0.0,4.00,0000,0101
2016-08-16 15:16:01,0.0000,4.00,0000,0101
2016-08-16 15:16:01,0.0,4.00,0000,0101
2016-08-16 15:16:01,0.0000,4.00,0000,0101
2016-08-16 15:16:01,0.0,4.00,0000,0101
2016-08-16 15:16:02,0.0000,4.00,0000,0101
2016-08-16 15:16:02,0.0,4.00,0000,0101
2016-08-16 15:16:02,0.0000,4.00,0000,0101
2016-08-16 15:16:02,0.0,4.00,0000,0101
2016-08-16 15:16:03,0.0001,4.01,0000,0101
2016-08-16 15:16:03,0.1,4.01,0000,0101
2016-08-16 15:16:03,0.0000,4.01,0000,0101
2016-08-16 15:16:03,0.0,4.01,0000,0101
2016-08-16 15:16:04,0.0000,4.01,0000,0101
2016-08-16 15:16:04,0.1,4.01,0000,0101
2016-08-16 15:16:04,0.0000,4.01,0000,0101
2016-08-16 15:16:04,0.0,4.00,0000,0101
2016-08-16 15:16:05,0.0000,4.00,0000,0101
2016-08-16 15:16:05,0.0,4.00,0000,0101
2016-08-16 15:16:05,0.0000,4.00,0000,0101
2016-08-16 15:16:05,0.0,4.00,0000,0101
2016-08-16 15:16:06,0.0000,4.00,0000,0101
2016-08-16 15:16:06,0.0,4.00,0000,0101
2016-08-16 15:16:06,0.0000,4.00,0000,0101
2016-08-16 15:16:06,0.0,4.00,0000,0101
2016-08-16 15:16:07,0.0000,4.00,0000,0101
2016-08-16 15:16:07,0.0,4.00,0000,0101
2016-08-16 15:16:07,0.0000,4.00,0000,0101
2016-08-16 15:16:07,0.0,4.00,0000,0101
2016-08-16 15:16:08,0.0000,4.00,0000,0101
2016-08-16 15:16:08,0.0,4.00,0000,0101
2016-08-16 15:16:08,0.0000,4.00,0000,0101
2016-08-16 15:16:08,0.0,4.00,0000,0101
2016-08-16 15:16:09,0.0000,4.00,0000,0101
2016-08-16 15:16:09,0.0,4.00,0000,0101
2016-08-16 15:16:09,0.0000,4.00,0000,0101
2016-08-16 15:16:09,0.0,4.00,0000,0101
2016-08-16 15:16:10,0.0000,4.00,0000,0101
2016-08-16 15:16:10,0.0,4.00,0000,0101
2016-08-16 15:16:10,0.0000,4.00,0000,0101
2016-08-16 15:16:10,0.0,4.00,0000,0101
2016-08-16 15:16:11,0.0002,4.01,0000,0101
2016-08-16 15:16:11,0.1,4.01,0000,0101
2016-08-16 15:16:11,0.0001,4.01,0000,0101
2016-08-16 15:16:11,0.0,4.01,0000,0101
2016-08-16 15:16:12,0.0005,4.09,0000,0101
2016-08-16 15:16:12,0.6,4.09,0000,0101
2016-08-16 15:16:12,0.0004,4.09,0000,0101
2016-08-16 15:16:12,0.1,4.17,0000,0101
2016-08-16 15:16:13,0.0009,4.17,0000,0101
2016-08-16 15:16:13,1.4,4.23,0000,0101
2016-08-16 15:16:13,0.0006,4.23,0000,0101
2016-08-16 15:16:13,0.1,4.23,0000,0101
2016-08-16 15:16:14,0.0011,4.27,0000,0101
2016-08-16 15:16:14,1.7,4.27,0000,0101
2016-08-16 15:16:14,0.0007,4.27,0000,0101
2016-08-16 15:16:14,0.2,4.27,0000,0101
2016-08-16 15:16:15,0.0015,4.30,0000,0101
2016-08-16 15:16:15,1.9,4.30,0000,0101
2016-08-16 15:16:15,0.0009,4.30,0000,0101
2016-08-16 15:16:15,0.2,4.30,0000,0101
2016-08-16 15:16:16,0.0015,4.31,0000,0101
2016-08-16 15:16:16,2.0,4.31,0000,0101
2016-08-16 15:16:16,0.0009,4.31,0000,0101
2016-08-16 15:16:16,0.2,4.31,0000,0101
2016-08-16 15:16:17,0.0015,4.31,0000,0101
2016-08-16 15:16:17,1.9,4.31,0000,0101
2016-08-16 15:16:17,0.0009,4.31,0000,0101
2016-08-16 15:16:17,0.2,4.31,0000,0101
2016-08-16 15:16:18,0.0014,4.30,0000,0101
2016-08-16 15:16:18,1.8,4.30,0000,0101
2016-08-16 15:16:18,0.0009,4.30,0000,0101
2016-08-16 15:16:18,0.2,4.30,0000,0101
2016-08-16 15:16:19,0.0015,4.30,0000,0101
2016-08-16 15:16:19,1.9,4.30,0000,0101
2016-08-16 15:16:19,0.0009,4.30,0000,0101
2016-08-16 15:16:19,0.2,4.30,0000,0101
2016-08-16 15:16:20,0.0015,4.32,0000,0101
2016-08-16 15:16:20,2.0,4.32,0000,0101
2016-08-16 15:16:20,0.0009,4.32,0000,0101
2016-08-16 15:16:20,0.2,4.32,0000,0101
2016-08-16 15:16:21,0.0016,4.34,0000,0101
2016-08-16 15:16:21,2.4,4.38,0000,0101
2016-08-16 15:16:21,0.0010,4.38,0000,0101
2016-08-16 15:16:21,0.2,4.38,0000,0101
2016-08-16 15:16:22,0.0019,4.43,0000,0101
2016-08-16 15:16:22,2.7,4.43,0000,0101
2016-08-16 15:16:22,0.0012,4.43,0000,0101
2016-08-16 15:16:22,0.3,4.43,0000,0101
2016-08-16 15:16:23,0.0023,4.47,0000,0101
2016-08-16 15:16:23,2.9,4.47,0000,0101
2016-08-16 15:16:23,0.0014,4.47,0000,0101
2016-08-16 15:16:23,0.3,4.47,0000,0101
2016-08-16 15:16:24,0.0024,4.50,0000,0101
2016-08-16 15:16:24,3.1,4.50,0000,0101
2016-08-16 15:16:24,0.0015,4.50,0000,0101
2016-08-16 15:16:24,0.3,4.52,0000,0101
2016-08-16 15:16:25,0.0025,4.52,0000,0101
2016-08-16 15:16:25,3.3,4.53,0000,0101
2016-08-16 15:16:25,0.0015,4.53,0000,0101
2016-08-16 15:16:25,0.4,4.53,0000,0101
2016-08-16 15:16:26,0.0025,4.54,0000,0101
2016-08-16 15:16:26,3.4,4.54,0000,0101
2016-08-16 15:16:26,0.0016,4.54,0000,0101
2016-08-16 15:16:26,0.4,4.54,0000,0101
2016-08-16 15:16:27,0.0028,4.57,0000,0101
2016-08-16 15:16:27,3.6,4.57,0000,0101
2016-08-16 15:16:27,0.0017,4.57,0000,0101
2016-08-16 15:16:27,0.4,4.57,0000,0101
2016-08-16 15:16:28,0.0028,4.59,0000,0101
2016-08-16 15:16:28,3.7,4.59,0000,0101
2016-08-16 15:16:28,0.0017,4.59,0000,0101
2016-08-16 15:16:28,0.4,4.58,0000,0101
2016-08-16 15:16:29,0.0027,4.58,0000,0101
2016-08-16 15:16:29,3.5,4.55,0000,0101
2016-08-16 15:16:29,0.0016,4.55,0000,0101
2016-08-16 15:16:29,0.4,4.55,0000,0101
2016-08-16 15:16:30,0.0026,4.54,0000,0101
2016-08-16 15:16:30,3.4,4.54,0000,0101
2016-08-16 15:16:30,0.0016,4.54,0000,0101
2016-08-16 15:16:30,0.4,4.54,0000,0101
2016-08-16 15:16:31,0.0026,4.54,0000,0101
2016-08-16 15:16:31,3.3,4.54,0000,0101
2016-08-16 15:16:31,0.0016,4.54,0000,0101
2016-08-16 15:16:31,0.4,4.54,0000,0101
2016-08-16 15:16:32,0.0027,4.55,0000,0101
2016-08-16 15:16:32,3.4,4.55,0000,0101
2016-08-16 15:16:32,0.0016,4.55,0000,0101
2016-08-16 15:16:32,0.4,4.57,0000,0101
2016-08-16 15:16:33,0.0028,4.57,0000,0101
2016-08-16 15:16:33,3.7,4.59,0000,0101
2016-08-16 15:16:33,0.0017,4.59,0000,0101
2016-08-16 15:16:33,0.4,4.59,0000,0101
2016-08-16 15:16:34,0.0029,4.62,0000,0101
2016-08-16 15:16:34,3.9,4.62,0000,0101
2016-08-16 15:16:34,0.0018,4.62,0000,0101
2016-08-16 15:16:34,0.4,4.62,0000,0101
2016-08-16 15:16:35,0.0031,4.64,0000,0101
2016-08-16 15:16:35,4.0,4.64,0000,0101
2016-08-16 15:16:35,0.0019,4.64,0000,0101
2016-08-16 15:16:35,0.4,4.64,0000,0101
2016-08-16 15:16:36,0.0032,4.67,0000,0101
2016-08-16 15:16:36,4.2,4.67,0000,0101
2016-08-16 15:16:36,0.0020,4.67,0000,0101
2016-08-16 15:16:36,0.5,4.69,0000,0101
2016-08-16 15:16:37,0.0033,4.69,0000,0101
2016-08-16 15:16:37,4.4,4.71,0000,0101
2016-08-16 15:16:37,0.0020,4.71,0000,0101
2016-08-16 15:16:37,0.5,4.71,0000,0101
2016-08-16 15:16:38,0.0034,4.76,0000,0101
2016-08-16 15:16:38,4.7,4.76,0000,0101
2016-08-16 15:16:38,0.0021,4.76,0000,0101
2016-08-16 15:16:38,0.5,4.76,0000,0101
2016-08-16 15:16:39,0.0041,4.83,0000,0101
2016-08-16 15:16:39,5.2,4.83,0000,0101
2016-08-16 15:16:39,0.0025,4.83,0000,0101
2016-08-16 15:16:39,0.5,4.83,0000,0101
2016-08-16 15:16:40,0.0044,4.91,0000,0101
2016-08-16 15:16:40,5.7,4.91,0000,0101
2016-08-16 15:16:40,0.0027,4.91,0000,0101
2016-08-16 15:16:40,0.6,4.96,0000,0101
2016-08-16 15:16:41,0.0046,4.96,0000,0101
2016-08-16 15:16:41,6.3,5.00,0000,0101
2016-08-16 15:16:41,0.0029,5.00,0000,0101
2016-08-16 15:16:41,0.7,5.00,0000,0101
2016-08-16 15:16:42,0.0048,5.03,0000,0101
2016-08-16 15:16:42,6.4,5.03,0000,0101
2016-08-16 15:16:42,0.0029,5.03,0000,0101
2016-08-16 15:16:42,0.7,5.03,0000,0101
2016-08-16 15:16:43,0.0051,5.07,0000,0101
2016-08-16 15:16:43,6.7,5.07,0000,0101
2016-08-16 15:16:43,0.0031,5.07,0000,0101
2016-08-16 15:16:43,0.7,5.07,0000,0101
2016-08-16 15:16:44,0.0053,5.09,0000,0101
2016-08-16 15:16:44,6.8,5.09,0000,0101
2016-08-16 15:16:44,0.0032,5.09,0000,0101
2016-08-16 15:16:44,0.7,5.12,0000,0101
2016-08-16 15:16:45,0.0054,5.12,0000,0101
2016-08-16 15:16:45,7.2,5.14,0000,0101
2016-08-16 15:16:45,0.0033,5.14,0000,0101
2016-08-16 15:16:45,0.8,5.14,0000,0101
2016-08-16 15:16:46,0.0055,5.16,0000,0101
2016-08-16 15:16:46,7.3,5.16,0000,0101
2016-08-16 15:16:46,0.0033,5.16,0000,0101
2016-08-16 15:16:46,0.8,5.16,0000,0101
2016-08-16 15:16:47,0.0057,5.18,0000,0101
2016-08-16 15:16:47,7.4,5.18,0000,0101
2016-08-16 15:16:47,0.0035,5.18,0000,0101
2016-08-16 15:16:47,0.8,5.18,0000,0101
2016-08-16 15:16:48,0.0058,5.20,0000,0101
2016-08-16 15:16:48,7.5,5.20,0000,0101
2016-08-16 15:16:48,0.0035,5.20,0000,0101
2016-08-16 15:16:48,0.8,5.22,0000,0101
2016-08-16 15:16:49,0.0059,5.22,0000,0101
2016-08-16 15:16:49,7.8,5.24,0000,0101
2016-08-16 15:16:49,0.0036,5.24,0000,0101
2016-08-16 15:16:49,0.8,5.24,0000,0101
2016-08-16 15:16:50,0.0059,5.24,0000,0101
2016-08-16 15:16:50,7.8,5.24,0000,0101
2016-08-16 15:16:50,0.0036,5.24,0000,0101
2016-08-16 15:16:50,0.8,5.24,0000,0101
2016-08-16 15:16:51,0.0060,5.25,0000,0101
2016-08-16 15:16:51,7.8,5.25,0000,0101
2016-08-16 15:16:51,0.0036,5.25,0000,0101
2016-08-16 15:16:51,0.8,5.25,0000,0101
2016-08-16 15:16:52,0.0059,5.25,0000,0101
2016-08-16 15:16:52,7.8,5.25,0000,0101
2016-08-16 15:16:52,0.0036,5.25,0000,0101
2016-08-16 15:16:52,0.8,5.25,0000,0101
2016-08-16 15:16:53,0.0059,5.24,0000,0101
2016-08-16 15:16:53,7.8,5.25,0000,0101
2016-08-16 15:16:53,0.0036,5.25,0000,0101
2016-08-16 15:16:53,0.8,5.25,0000,0101
2016-08-16 15:16:54,0.0060,5.25,0000,0101
2016-08-16 15:16:54,7.8,5.25,0000,0101
2016-08-16 15:16:54,0.0036,5.25,0000,0101
2016-08-16 15:16:54,0.8,5.25,0000,0101
2016-08-16 15:16:55,0.0058,5.22,0000,0101
2016-08-16 15:16:55,7.7,5.22,0000,0101
2016-08-16 15:16:55,0.0035,5.22,0000,0101
2016-08-16 15:16:55,0.8,5.22,0000,0101
2016-08-16 15:16:56,0.0056,5.18,0000,0101
2016-08-16 15:16:56,7.4,5.18,0000,0101
2016-08-16 15:16:56,0.0034,5.18,0000,0101
2016-08-16 15:16:56,0.8,5.18,0000,0101
2016-08-16 15:16:57,0.0054,5.14,0000,0101
2016-08-16 15:16:57,6.9,5.10,0000,0101
2016-08-16 15:16:57,0.0032,5.10,0000,0101
2016-08-16 15:16:57,0.7,5.10,0000,0101
2016-08-16 15:16:58,0.0052,5.06,0000,0101
2016-08-16 15:16:58,6.6,5.06,0000,0101
2016-08-16 15:16:58,0.0031,5.06,0000,0101
2016-08-16 15:16:58,0.7,5.06,0000,0101
2016-08-16 15:16:59,0.0049,5.03,0000,0101
2016-08-16 15:16:59,6.5,5.03,0000,0101
2016-08-16 15:16:59,0.0030,5.03,0000,0101
2016-08-16 15:16:59,0.7,5.03,0000,0101
2016-08-16 15:17:00,0.0049,5.02,0000,0101
2016-08-16 15:17:00,6.4,5.02,0000,0101
2016-08-16 15:17:00,0.0029,5.02,0000,0101
2016-08-16 15:17:00,0.7,5.01,0000,0101
2016-08-16 15:17:01,0.0048,5.01,0000,0101
2016-08-16 15:17:01,6.3,5.02,0000,0101
2016-08-16 15:17:01,0.0029,5.02,0000,0101
2016-08-16 15:17:01,0.7,5.02,0000,0101
2016-08-16 15:17:02,0.0049,5.03,0000,0101
2016-08-16 15:17:02,6.4,5.03,0000,0101
2016-08-16 15:17:02,0.0030,5.03,0000,0101
2016-08-16 15:17:02,0.7,5.03,0000,0101
2016-08-16 15:17:03,0.0051,5.05,0000,0101
2016-08-16 15:17:03,6.6,5.05,0000,0101
2016-08-16 15:17:03,0.0031,5.05,0000,0101
2016-08-16 15:17:03,0.7,5.05,0000,0101
2016-08-16 15:17:04,0.0052,5.08,0000,0101
2016-08-16 15:17:04,6.8,5.08,0000,0101
2016-08-16 15:17:04,0.0032,5.08,0000,0101
2016-08-16 15:17:04,0.7,5.11,0000,0101
2016-08-16 15:17:05,0.0053,5.11,0000,0101
2016-08-16 15:17:05,7.0,5.12,0000,0101
2016-08-16 15:17:05,0.0032,5.12,0000,0101
2016-08-16 15:17:05,0.7,5.12,0000,0101
2016-08-16 15:17:06,0.0054,5.14,0000,0101
2016-08-16 15:17:06,7.1,5.14,0000,0101
2016-08-16 15:17:06,0.0033,5.14,0000,0101
2016-08-16 15:17:06,0.8,5.14,0000,0101
2016-08-16 15:17:07,0.0055,5.15,0000,0101
2016-08-16 15:17:07,7.2,5.15,0000,0101
2016-08-16 15:17:07,0.0034,5.15,0000,0101
2016-08-16 15:17:07,0.8,5.15,0000,0101
2016-08-16 15:17:08,0.0055,5.16,0000,0101
2016-08-16 15:17:08,7.2,5.16,0000,0101
2016-08-16 15:17:08,0.0034,5.16,0000,0101
2016-08-16 15:17:08,0.8,5.16,0000,0101
2016-08-16 15:17:09,0.0056,5.17,0000,0101
2016-08-16 15:17:09,7.5,5.20,0000,0101
2016-08-16 15:17:09,0.0034,5.20,0000,0101
2016-08-16 15:17:09,0.8,5.20,0000,0101
2016-08-16 15:17:10,0.0057,5.23,0000,0101
2016-08-16 15:17:10,7.7,5.23,0000,0101
2016-08-16 15:17:10,0.0035,5.23,0000,0101
2016-08-16 15:17:10,0.8,5.23,0000,0101
2016-08-16 15:17:11,0.0060,5.25,0000,0101
2016-08-16 15:17:11,7.8,5.25,0000,0101
2016-08-16 15:17:11,0.0036,5.25,0000,0101
2016-08-16 15:17:11,0.8,5.25,0000,0101
2016-08-16 15:17:12,0.0060,5.26,0000,0101
2016-08-16 15:17:12,7.9,5.26,0000,0101
2016-08-16 15:17:12,0.0037,5.26,0000,0101
2016-08-16 15:17:12,0.8,5.26,0000,0101
2016-08-16 15:17:13,0.0060,5.26,0000,0101
2016-08-16 15:17:13,7.8,5.25,0000,0101
2016-08-16 15:17:13,0.0037,5.25,0000,0101
2016-08-16 15:17:13,0.8,5.25,0000,0101
2016-08-16 15:17:14,0.0060,5.24,0000,0101
2016-08-16 15:17:14,7.7,5.24,0000,0101
2016-08-16 15:17:14,0.0036,5.24,0000,0101
2016-08-16 15:17:14,0.8,5.24,0000,0101
2016-08-16 15:17:15,0.0059,5.23,0000,0101
2016-08-16 15:17:15,7.7,5.23,0000,0101
2016-08-16 15:17:15,0.0036,5.23,0000,0101
2016-08-16 15:17:15,0.8,5.23,0000,0101
2016-08-16 15:17:16,0.0059,5.24,0000,0101
2016-08-16 15:17:16,7.7,5.24,0000,0101
2016-08-16 15:17:16,0.0036,5.24,0000,0101
2016-08-16 15:17:16,0.8,5.24,0000,0101
2016-08-16 15:17:17,0.0059,5.24,0000,0101
2016-08-16 15:17:17,7.8,5.24,0000,0101
2016-08-16 15:17:17,0.0036,5.24,0000,0101
2016-08-16 15:17:17,0.8,5.24,0000,0101
2016-08-16 15:17:18,0.0059,5.24,0000,0101
2016-08-16 15:17:18,7.7,5.24,0000,0101
2016-08-16 15:17:18,0.0036,5.24,0000,0101
2016-08-16 15:17:18,0.8,5.24,0000,0101
2016-08-16 15:17:19,0.0059,5.23,0000,0101
2016-08-16 15:17:19,7.7,5.23,0000,0101
2016-08-16 15:17:19,0.0036,5.23,0000,0101
2016-08-16 15:17:19,0.8,5.23,0000,0101
2016-08-16 15:17:20,0.0060,5.24,0000,0101
2016-08-16 15:17:20,7.8,5.24,0000,0101
2016-08-16 15:17:20,0.0036,5.24,0000,0101
2016-08-16 15:17:20,0.8,5.26,0000,0101
2016-08-16 15:17:21,0.0061,5.26,0000,0101
2016-08-16 15:17:21,8.1,5.29,0000,0101
2016-08-16 15:17:21,0.0037,5.29,0000,0101
2016-08-16 15:17:21,0.9,5.29,0000,0101
2016-08-16 15:17:22,0.0062,5.32,0000,0101
2016-08-16 15:17:22,8.2,5.32,0000,0101
2016-08-16 15:17:22,0.0038,5.32,0000,0101
2016-08-16 15:17:22,0.9,5.32,0000,0101
2016-08-16 15:17:23,0.0064,5.34,0000,0101
2016-08-16 15:17:23,8.4,5.34,0000,0101
2016-08-16 15:17:23,0.0039,5.34,0000,0101
2016-08-16 15:17:23,0.9,5.34,0000,0101
2016-08-16 15:17:24,0.0065,5.35,0000,0101
2016-08-16 15:17:24,8.4,5.35,0000,0101
2016-08-16 15:17:24,0.0039,5.35,0000,0101
2016-08-16 15:17:24,0.9,5.37,0000,0101
2016-08-16 15:17:25,0.0065,5.37,0000,0101
2016-08-16 15:17:25,8.6,5.38,0000,0101
2016-08-16 15:17:25,0.0040,5.38,0000,0101
2016-08-16 15:17:25,0.9,5.38,0000,0101
2016-08-16 15:17:26,0.0066,5.39,0000,0101
2016-08-16 15:17:26,8.7,5.39,0000,0101
2016-08-16 15:17:26,0.0040,5.39,0000,0101
2016-08-16 15:17:26,0.9,5.39,0000,0101
2016-08-16 15:17:27,0.0066,5.38,0000,0101
2016-08-16 15:17:27,8.7,5.38,0000,0101
2016-08-16 15:17:27,0.0040,5.38,0000,0101
2016-08-16 15:17:27,0.9,5.38,0000,0101
2016-08-16 15:17:28,0.0066,5.38,0000,0101
2016-08-16 15:17:28,8.6,5.38,0000,0101
2016-08-16 15:17:28,0.0040,5.38,0000,0101
2016-08-16 15:17:28,0.9,5.38,0000,0101
2016-08-16 15:17:29,0.0066,5.38,0000,0101
2016-08-16 15:17:29,8.6,5.38,0000,0101
2016-08-16 15:17:29,0.0040,5.38,0000,0101
2016-08-16 15:17:29,0.9,5.38,0000,0101
2016-08-16 15:17:30,0.0066,5.38,0000,0101
2016-08-16 15:17:30,8.6,5.38,0000,0101
2016-08-16 15:17:30,0.0040,5.38,0000,0101
2016-08-16 15:17:30,0.9,5.38,0000,0101
2016-08-16 15:17:31,0.0067,5.39,0000,0101
2016-08-16 15:17:31,8.7,5.39,0000,0101
2016-08-16 15:17:31,0.0041,5.39,0000,0101
2016-08-16 15:17:31,0.9,5.39,0000,0101
2016-08-16 15:17:32,0.0067,5.41,0000,0101
2016-08-16 15:17:32,8.8,5.41,0000,0101
2016-08-16 15:17:32,0.0041,5.41,0000,0101
2016-08-16 15:17:32,0.9,5.41,0000,0101
2016-08-16 15:17:33,0.0067,5.41,0000,0101
2016-08-16 15:17:33,8.8,5.42,0000,0101
2016-08-16 15:17:33,0.0041,5.42,0000,0101
2016-08-16 15:17:33,0.9,5.42,0000,0101
2016-08-16 15:17:34,0.0068,5.43,0000,0101
2016-08-16 15:17:34,8.9,5.43,0000,0101
