2016-08-04 18:10:04,0.0,4.00,0000,0101
2016-08-04 18:10:04,0.0000,4.00,0000,0101
2016-08-04 18:10:04,0.0,4.00,0000,0101
2016-08-04 18:10:05,0.0000,4.00,0000,0101
2016-08-04 18:10:05,0.0,4.00,0000,0101
2016-08-04 18:10:05,0.0000,4.00,0000,0101
2016-08-04 18:10:05,0.0,4.00,0000,0101
2016-08-04 18:10:06,0.0000,4.00,0000,0101
2016-08-04 18:10:06,0.0,4.00,0000,0101
2016-08-04 18:10:06,0.0000,4.00,0000,0101
2016-08-04 18:10:06,0.0,4.00,0000,0101
2016-08-04 18:10:07,0.0000,4.00,0000,0101
2016-08-04 18:10:07,0.0,4.00,0000,0101
2016-08-04 18:10:07,0.0000,4.00,0000,0101
2016-08-04 18:10:07,0.0,4.00,0000,0101
2016-08-04 18:10:08,0.0000,4.00,0000,0101
2016-08-04 18:10:08,0.0,4.00,0000,0101
2016-08-04 18:10:08,0.0000,4.00,0000,0101
2016-08-04 18:10:08,0.0,4.00,0000,0101
2016-08-04 18:10:09,0.0000,4.00,0000,0101
2016-08-04 18:10:09,0.0,4.00,0000,0101
2016-08-04 18:10:09,0.0000,4.00,0000,0101
2016-08-04 18:10:09,0.0,4.00,0000,0101
2016-08-04 18:10:10,0.0000,4.00,0000,0101
2016-08-04 18:10:10,0.0,4.00,0000,0101
2016-08-04 18:10:10,0.0000,4.00,0000,0101
2016-08-04 18:10:10,0.0,4.00,0000,0101
2016-08-04 18:10:11,0.0000,4.00,0000,0101
2016-08-04 18:10:11,0.0,4.00,0000,0101
2016-08-04 18:10:11,0.0000,4.00,0000,0101
2016-08-04 18:10:11,0.0,4.00,0000,0101
2016-08-04 18:10:12,0.0000,4.00,0000,0101
2016-08-04 18:10:12,0.0,4.00,0000,0101
2016-08-04 18:10:12,0.0000,4.00,0000,0101
2016-08-04 18:10:12,0.0,4.00,0000,0101
2016-08-04 18:10:13,0.0000,4.04,0000,0101
2016-08-04 18:10:13,0.2,4.04,0000,0101
2016-08-04 18:10:13,0.0000,4.04,0000,0101
2016-08-04 18:10:13,0.0,4.04,0000,0101
2016-08-04 18:10:14,0.0005,4.07,0000,0101
2016-08-04 18:10:14,0.4,4.07,0000,0101
2016-08-04 18:10:14,0.0003,4.07,0000,0101
2016-08-04 18:10:14,0.1,4.07,0000,0101
2016-08-04 18:10:15,0.0006,4.09,0000,0101
2016-08-04 18:10:15,0.6,4.09,0000,0101
2016-08-04 18:10:15,0.0004,4.09,0000,0101
2016-08-04 18:10:15,0.1,4.13,0000,0101
2016-08-04 18:10:16,0.0009,4.13,0000,0101
2016-08-04 18:10:16,1.0,4.16,0000,0101
2016-08-04 18:10:16,0.0005,4.16,0000,0101
2016-08-04 18:10:16,0.1,4.16,0000,0101
2016-08-04 18:10:17,0.0010,4.18,0000,0101
2016-08-04 18:10:17,1.1,4.18,0000,0101
2016-08-04 18:10:17,0.0006,4.18,0000,0101
2016-08-04 18:10:17,0.2,4.18,0000,0101
2016-08-04 18:10:18,0.0012,4.19,0000,0101
2016-08-04 18:10:18,1.2,4.19,0000,0101
2016-08-04 18:10:18,0.0007,4.19,0000,0101
2016-08-04 18:10:18,0.2,4.19,0000,0101
2016-08-04 18:10:19,0.0013,4.20,0000,0101
2016-08-04 18:10:19,1.3,4.20,0000,0101
2016-08-04 18:10:19,0.0008,4.20,0000,0101
2016-08-04 18:10:19,0.2,4.22,0000,0101
2016-08-04 18:10:20,0.0014,4.22,0000,0101
2016-08-04 18:10:20,1.5,4.23,0000,0101
2016-08-04 18:10:20,0.0009,4.23,0000,0101
2016-08-04 18:10:20,0.2,4.23,0000,0101
2016-08-04 18:10:21,0.0015,4.25,0000,0101
2016-08-04 18:10:21,1.5,4.25,0000,0101
2016-08-04 18:10:21,0.0009,4.25,0000,0101
2016-08-04 18:10:21,0.2,4.25,0000,0101
2016-08-04 18:10:22,0.0019,4.29,0000,0101
2016-08-04 18:10:22,1.8,4.29,0000,0101
2016-08-04 18:10:22,0.0012,4.29,0000,0101
2016-08-04 18:10:22,0.3,4.29,0000,0101
2016-08-04 18:10:23,0.0023,4.35,0000,0101
2016-08-04 18:10:23,2.2,4.35,0000,0101
2016-08-04 18:10:23,0.0015,4.35,0000,0101
2016-08-04 18:10:23,0.4,4.43,0000,0101
2016-08-04 18:10:24,0.0028,4.43,0000,0101
2016-08-04 18:10:24,3.1,4.50,0000,0101
2016-08-04 18:10:24,0.0018,4.50,0000,0101
2016-08-04 18:10:24,0.4,4.50,0000,0101
2016-08-04 18:10:25,0.0032,4.54,0000,0101
2016-08-04 18:10:25,3.3,4.54,0000,0101
2016-08-04 18:10:25,0.0020,4.54,0000,0101
2016-08-04 18:10:25,0.5,4.54,0000,0101
2016-08-04 18:10:26,0.0034,4.55,0000,0101
2016-08-04 18:10:26,3.4,4.55,0000,0101
2016-08-04 18:10:26,0.0021,4.55,0000,0101
2016-08-04 18:10:26,0.5,4.55,0000,0101
2016-08-04 18:10:27,0.0033,4.53,0000,0101
2016-08-04 18:10:27,3.3,4.53,0000,0101
2016-08-04 18:10:27,0.0020,4.53,0000,0101
2016-08-04 18:10:27,0.5,4.52,0000,0101
2016-08-04 18:10:28,0.0033,4.52,0000,0101
2016-08-04 18:10:28,3.2,4.52,0000,0101
2016-08-04 18:10:28,0.0020,4.52,0000,0101
2016-08-04 18:10:28,0.5,4.52,0000,0101
2016-08-04 18:10:29,0.0032,4.53,0000,0101
2016-08-04 18:10:29,3.3,4.53,0000,0101
2016-08-04 18:10:29,0.0020,4.53,0000,0101
2016-08-04 18:10:29,0.5,4.53,0000,0101
2016-08-04 18:10:30,0.0036,4.56,0000,0101
2016-08-04 18:10:30,3.5,4.56,0000,0101
2016-08-04 18:10:30,0.0022,4.56,0000,0101
2016-08-04 18:10:30,0.5,4.56,0000,0101
2016-08-04 18:10:31,0.0038,4.61,0000,0101
2016-08-04 18:10:31,3.8,4.61,0000,0101
2016-08-04 18:10:31,0.0024,4.61,0000,0101
2016-08-04 18:10:31,0.6,4.64,0000,0101
2016-08-04 18:10:32,0.0040,4.64,0000,0101
2016-08-04 18:10:32,4.0,4.64,0000,0101
2016-08-04 18:10:32,0.0024,4.64,0000,0101
2016-08-04 18:10:32,0.6,4.64,0000,0101
2016-08-04 18:10:33,0.0040,4.62,0000,0101
2016-08-04 18:10:33,3.9,4.62,0000,0101
2016-08-04 18:10:33,0.0024,4.62,0000,0101
2016-08-04 18:10:33,0.5,4.62,0000,0101
2016-08-04 18:10:34,0.0037,4.60,0000,0101
2016-08-04 18:10:34,3.8,4.60,0000,0101
2016-08-04 18:10:34,0.0023,4.60,0000,0101
2016-08-04 18:10:34,0.5,4.60,0000,0101
2016-08-04 18:10:35,0.0037,4.59,0000,0101
2016-08-04 18:10:35,3.7,4.59,0000,0101
2016-08-04 18:10:35,0.0022,4.59,0000,0101
2016-08-04 18:10:35,0.5,4.58,0000,0101
2016-08-04 18:10:36,0.0037,4.58,0000,0101
2016-08-04 18:10:36,3.7,4.59,0000,0101
2016-08-04 18:10:36,0.0022,4.59,0000,0101
2016-08-04 18:10:36,0.5,4.59,0000,0101
2016-08-04 18:10:37,0.0037,4.59,0000,0101
2016-08-04 18:10:37,3.8,4.60,0000,0101
2016-08-04 18:10:37,0.0022,4.60,0000,0101
2016-08-04 18:10:37,0.5,4.60,0000,0101
2016-08-04 18:10:38,0.0040,4.63,0000,0101
2016-08-04 18:10:38,3.9,4.63,0000,0101
2016-08-04 18:10:38,0.0024,4.63,0000,0101
2016-08-04 18:10:38,0.6,4.63,0000,0101
2016-08-04 18:10:39,0.0042,4.66,0000,0101
2016-08-04 18:10:39,4.1,4.66,0000,0101
2016-08-04 18:10:39,0.0026,4.66,0000,0101
2016-08-04 18:10:39,0.6,4.70,0000,0101
2016-08-04 18:10:40,0.0044,4.70,0000,0101
2016-08-04 18:10:40,4.7,4.75,0000,0101
2016-08-04 18:10:40,0.0028,4.75,0000,0101
2016-08-04 18:10:40,0.6,4.75,0000,0101
2016-08-04 18:10:41,0.0048,4.75,0000,0101
2016-08-04 18:10:41,5.0,4.80,0000,0101
2016-08-04 18:10:41,0.0030,4.80,0000,0101
2016-08-04 18:10:41,0.7,4.80,0000,0101
2016-08-04 18:10:42,0.0051,4.82,0000,0101
2016-08-04 18:10:42,5.1,4.82,0000,0101
2016-08-04 18:10:42,0.0031,4.82,0000,0101
2016-08-04 18:10:42,0.7,4.82,0000,0101
2016-08-04 18:10:43,0.0050,4.81,0000,0101
2016-08-04 18:10:43,5.1,4.81,0000,0101
2016-08-04 18:10:43,0.0030,4.81,0000,0101
2016-08-04 18:10:43,0.7,4.78,0000,0101
2016-08-04 18:10:44,0.0049,4.78,0000,0101
2016-08-04 18:10:44,4.7,4.75,0000,0101
2016-08-04 18:10:44,0.0029,4.75,0000,0101
2016-08-04 18:10:44,0.7,4.75,0000,0101
2016-08-04 18:10:45,0.0046,4.75,0000,0101
2016-08-04 18:10:45,4.5,4.72,0000,0101
2016-08-04 18:10:45,0.0028,4.72,0000,0101
2016-08-04 18:10:45,0.6,4.72,0000,0101
2016-08-04 18:10:46,0.0045,4.70,0000,0101
2016-08-04 18:10:46,4.3,4.70,0000,0101
2016-08-04 18:10:46,0.0026,4.70,0000,0101
2016-08-04 18:10:46,0.6,4.70,0000,0101
2016-08-04 18:10:47,0.0043,4.69,0000,0101
2016-08-04 18:10:47,4.3,4.69,0000,0101
2016-08-04 18:10:47,0.0026,4.69,0000,0101
2016-08-04 18:10:47,0.6,4.68,0000,0101
2016-08-04 18:10:48,0.0042,4.68,0000,0101
2016-08-04 18:10:48,4.1,4.66,0000,0101
2016-08-04 18:10:48,0.0026,4.66,0000,0101
2016-08-04 18:10:48,0.6,4.66,0000,0101
2016-08-04 18:10:49,0.0041,4.66,0000,0101
2016-08-04 18:10:49,4.0,4.64,0000,0101
2016-08-04 18:10:49,0.0025,4.64,0000,0101
2016-08-04 18:10:49,0.6,4.64,0000,0101
2016-08-04 18:10:50,0.0040,4.63,0000,0101
2016-08-04 18:10:50,3.9,4.63,0000,0101
2016-08-04 18:10:50,0.0024,4.63,0000,0101
2016-08-04 18:10:50,0.6,4.63,0000,0101
2016-08-04 18:10:51,0.0040,4.64,0000,0101
2016-08-04 18:10:51,4.0,4.64,0000,0101
2016-08-04 18:10:51,0.0025,4.64,0000,0101
2016-08-04 18:10:51,0.6,4.66,0000,0101
2016-08-04 18:10:52,0.0042,4.66,0000,0101
2016-08-04 18:10:52,4.3,4.70,0000,0101
2016-08-04 18:10:52,0.0026,4.70,0000,0101
2016-08-04 18:10:52,0.6,4.70,0000,0101
2016-08-04 18:10:53,0.0044,4.70,0000,0101
2016-08-04 18:10:53,4.6,4.73,0000,0101
2016-08-04 18:10:53,0.0027,4.73,0000,0101
2016-08-04 18:10:53,0.6,4.73,0000,0101
2016-08-04 18:10:54,0.0046,4.75,0000,0101
2016-08-04 18:10:54,4.7,4.75,0000,0101
2016-08-04 18:10:54,0.0029,4.75,0000,0101
2016-08-04 18:10:54,0.7,4.75,0000,0101
2016-08-04 18:10:55,0.0050,4.78,0000,0101
2016-08-04 18:10:55,4.9,4.78,0000,0101
2016-08-04 18:10:55,0.0030,4.78,0000,0101
2016-08-04 18:10:55,0.7,4.78,0000,0101
2016-08-04 18:10:56,0.0051,4.81,0000,0101
2016-08-04 18:10:56,5.3,4.84,0000,0101
2016-08-04 18:10:56,0.0031,4.84,0000,0101
2016-08-04 18:10:56,0.7,4.84,0000,0101
2016-08-04 18:10:57,0.0053,4.88,0000,0101
2016-08-04 18:10:57,5.5,4.88,0000,0101
2016-08-04 18:10:57,0.0033,4.88,0000,0101
2016-08-04 18:10:57,0.8,4.88,0000,0101
2016-08-04 18:10:58,0.0059,4.92,0000,0101
2016-08-04 18:10:58,5.8,4.92,0000,0101
2016-08-04 18:10:58,0.0036,4.92,0000,0101
2016-08-04 18:10:58,0.8,4.92,0000,0101
2016-08-04 18:10:59,0.0062,4.98,0000,0101
2016-08-04 18:10:59,6.1,4.98,0000,0101
2016-08-04 18:10:59,0.0039,4.98,0000,0101
2016-08-04 18:10:59,0.9,5.05,0000,0101
2016-08-04 18:11:00,0.0066,5.05,0000,0101
2016-08-04 18:11:00,6.9,5.10,0000,0101
2016-08-04 18:11:00,0.0041,5.10,0000,0101
2016-08-04 18:11:00,0.9,5.10,0000,0101
2016-08-04 18:11:01,0.0069,5.13,0000,0101
2016-08-04 18:11:01,7.1,5.13,0000,0101
2016-08-04 18:11:01,0.0042,5.13,0000,0101
2016-08-04 18:11:01,1.0,5.13,0000,0101
2016-08-04 18:11:02,0.0072,5.19,0000,0101
2016-08-04 18:11:02,7.4,5.19,0000,0101
2016-08-04 18:11:02,0.0046,5.19,0000,0101
2016-08-04 18:11:02,1.1,5.19,0000,0101
2016-08-04 18:11:03,0.0078,5.24,0000,0101
2016-08-04 18:11:03,7.7,5.24,0000,0101
2016-08-04 18:11:03,0.0048,5.24,0000,0101
2016-08-04 18:11:03,1.1,5.28,0000,0101
2016-08-04 18:11:04,0.0080,5.28,0000,0101
2016-08-04 18:11:04,8.2,5.31,0000,0101
2016-08-04 18:11:04,0.0049,5.31,0000,0101
2016-08-04 18:11:04,1.1,5.31,0000,0101
2016-08-04 18:11:05,0.0082,5.34,0000,0101
2016-08-04 18:11:05,8.4,5.34,0000,0101
2016-08-04 18:11:05,0.0050,5.34,0000,0101
2016-08-04 18:11:05,1.2,5.34,0000,0101
2016-08-04 18:11:06,0.0086,5.37,0000,0101
2016-08-04 18:11:06,8.5,5.37,0000,0101
2016-08-04 18:11:06,0.0052,5.37,0000,0101
2016-08-04 18:11:06,1.2,5.37,0000,0101
2016-08-04 18:11:07,0.0086,5.38,0000,0101
2016-08-04 18:11:07,8.6,5.38,0000,0101
2016-08-04 18:11:07,0.0052,5.38,0000,0101
2016-08-04 18:11:07,1.2,5.38,0000,0101
2016-08-04 18:11:08,0.0086,5.38,0000,0101
2016-08-04 18:11:08,8.6,5.38,0000,0101
2016-08-04 18:11:08,0.0052,5.38,0000,0101
2016-08-04 18:11:08,1.2,5.38,0000,0101
2016-08-04 18:11:09,0.0086,5.37,0000,0101
2016-08-04 18:11:09,8.5,5.37,0000,0101
2016-08-04 18:11:09,0.0052,5.37,0000,0101
2016-08-04 18:11:09,1.2,5.37,0000,0101
2016-08-04 18:11:10,0.0086,5.37,0000,0101
2016-08-04 18:11:10,8.6,5.37,0000,0101
2016-08-04 18:11:10,0.0052,5.37,0000,0101
2016-08-04 18:11:10,1.2,5.37,0000,0101
2016-08-04 18:11:11,0.0087,5.38,0000,0101
2016-08-04 18:11:11,8.6,5.38,0000,0101
2016-08-04 18:11:11,0.0053,5.38,0000,0101
2016-08-04 18:11:11,1.2,5.42,0000,0101
2016-08-04 18:11:12,0.0089,5.42,0000,0101
2016-08-04 18:11:12,9.2,5.48,0000,0101
2016-08-04 18:11:12,0.0055,5.48,0000,0101
2016-08-04 18:11:12,1.3,5.48,0000,0101
2016-08-04 18:11:13,0.0093,5.48,0000,0101
2016-08-04 18:11:13,9.6,5.53,0000,0101
2016-08-04 18:11:13,0.0057,5.53,0000,0101
2016-08-04 18:11:13,1.3,5.53,0000,0101
2016-08-04 18:11:14,0.0098,5.56,0000,0101
2016-08-04 18:11:14,9.8,5.56,0000,0101
2016-08-04 18:11:14,0.0060,5.56,0000,0101
2016-08-04 18:11:14,1.4,5.56,0000,0101
2016-08-04 18:11:15,0.0098,5.57,0000,0101
2016-08-04 18:11:15,9.8,5.57,0000,0101
2016-08-04 18:11:15,0.0060,5.57,0000,0101
2016-08-04 18:11:15,1.4,5.58,0000,0101
2016-08-04 18:11:16,0.0099,5.58,0000,0101
2016-08-04 18:11:16,10.0,5.60,0000,0101
2016-08-04 18:11:16,0.0060,5.60,0000,0101
2016-08-04 18:11:16,1.4,5.60,0000,0101
2016-08-04 18:11:17,0.0100,5.61,0000,0101
2016-08-04 18:11:17,10.0,5.61,0000,0101
2016-08-04 18:11:17,0.0061,5.61,0000,0101
2016-08-04 18:11:17,1.4,5.61,0000,0101
2016-08-04 18:11:18,0.0101,5.62,0000,0101
2016-08-04 18:11:18,10.1,5.62,0000,0101
2016-08-04 18:11:18,0.0062,5.62,0000,0101
2016-08-04 18:11:18,1.4,5.62,0000,0101
2016-08-04 18:11:19,0.0103,5.64,0000,0101
2016-08-04 18:11:19,10.2,5.64,0000,0101
2016-08-04 18:11:19,0.0063,5.64,0000,0101
2016-08-04 18:11:19,1.4,5.66,0000,0101
2016-08-04 18:11:20,0.0104,5.66,0000,0101
2016-08-04 18:11:20,10.4,5.67,0000,0101
2016-08-04 18:11:20,0.0063,5.67,0000,0101
2016-08-04 18:11:20,1.4,5.67,0000,0101
2016-08-04 18:11:21,0.0104,5.67,0000,0101
2016-08-04 18:11:21,10.4,5.67,0000,0101
2016-08-04 18:11:21,0.0063,5.67,0000,0101
2016-08-04 18:11:21,1.4,5.67,0000,0101
2016-08-04 18:11:22,0.0105,5.67,0000,0101
2016-08-04 18:11:22,10.5,5.67,0000,0101
2016-08-04 18:11:22,0.0064,5.67,0000,0101
2016-08-04 18:11:22,1.5,5.67,0000,0101
2016-08-04 18:11:23,0.0106,5.69,0000,0101
2016-08-04 18:11:23,10.6,5.69,0000,0101
2016-08-04 18:11:23,0.0065,5.69,0000,0101
2016-08-04 18:11:23,1.5,5.71,0000,0101
2016-08-04 18:11:24,0.0107,5.71,0000,0101
2016-08-04 18:11:24,10.9,5.74,0000,0101
2016-08-04 18:11:24,0.0065,5.74,0000,0101
2016-08-04 18:11:24,1.5,5.74,0000,0101
2016-08-04 18:11:25,0.0109,5.77,0000,0101
2016-08-04 18:11:25,11.1,5.77,0000,0101
2016-08-04 18:11:25,0.0067,5.77,0000,0101
2016-08-04 18:11:25,1.5,5.77,0000,0101
2016-08-04 18:11:26,0.0114,5.81,0000,0101
2016-08-04 18:11:26,11.3,5.81,0000,0101
2016-08-04 18:11:26,0.0069,5.81,0000,0101
2016-08-04 18:11:26,1.6,5.81,0000,0101
2016-08-04 18:11:27,0.0117,5.85,0000,0101
2016-08-04 18:11:27,11.6,5.85,0000,0101
2016-08-04 18:11:27,0.0072,5.85,0000,0101
2016-08-04 18:11:27,1.7,5.92,0000,0101
2016-08-04 18:11:28,0.0121,5.92,0000,0101
2016-08-04 18:11:28,12.4,5.99,0000,0101
2016-08-04 18:11:28,0.0074,5.99,0000,0101
2016-08-04 18:11:28,1.7,5.99,0000,0101
2016-08-04 18:11:29,0.0126,6.10,0000,0101
2016-08-04 18:11:29,13.1,6.10,0000,0101
2016-08-04 18:11:29,0.0077,6.10,0000,0101
2016-08-04 18:11:29,1.8,6.10,0000,0101
2016-08-04 18:11:30,0.0146,6.27,0000,0101
2016-08-04 18:11:30,14.2,6.27,0000,0101
2016-08-04 18:11:30,0.0091,6.27,0000,0101
2016-08-04 18:11:30,2.1,6.27,0000,0101
2016-08-04 18:11:31,0.0162,6.52,0000,0101
2016-08-04 18:11:31,15.8,6.52,0000,0101
2016-08-04 18:11:31,0.0102,6.52,0000,0101
2016-08-04 18:11:31,2.4,6.82,0000,0101
2016-08-04 18:11:32,0.0180,6.82,0000,0101
2016-08-04 18:11:32,19.2,7.07,0000,0101
2016-08-04 18:11:32,0.0112,7.07,0000,0101
2016-08-04 18:11:32,2.6,7.07,0000,0101
2016-08-04 18:11:33,0.0195,7.28,0000,0101
2016-08-04 18:11:33,20.5,7.28,0000,0101
2016-08-04 18:11:33,0.0121,7.28,0000,0101
2016-08-04 18:11:33,2.8,7.28,0000,0101
2016-08-04 18:11:34,0.0209,7.50,0000,0101
2016-08-04 18:11:34,21.9,7.50,0000,0101
2016-08-04 18:11:34,0.0137,7.50,0000,0101
2016-08-04 18:11:34,3.2,7.50,0000,0101
2016-08-04 18:11:35,0.0236,7.72,0000,0101
2016-08-04 18:11:35,23.2,7.72,0000,0101
2016-08-04 18:11:35,0.0145,7.72,0000,0101
2016-08-04 18:11:35,3.3,7.92,0000,0101
2016-08-04 18:11:36,0.0248,7.92,0000,0101
2016-08-04 18:11:36,25.4,8.07,0000,0101
2016-08-04 18:11:36,0.0152,8.07,0000,0101
2016-08-04 18:11:36,3.5,8.07,0000,0101
2016-08-04 18:11:37,0.0256,8.07,0000,0101
2016-08-04 18:11:37,26.0,8.16,0000,0101
2016-08-04 18:11:37,0.0156,8.16,0000,0101
2016-08-04 18:11:37,3.6,8.16,0000,0101
2016-08-04 18:11:38,0.0261,8.22,0000,0101
2016-08-04 18:11:38,26.4,8.22,0000,0101
2016-08-04 18:11:38,0.0162,8.22,0000,0101
2016-08-04 18:11:38,3.7,8.22,0000,0101
2016-08-04 18:11:39,0.0269,8.29,0000,0101
2016-08-04 18:11:39,26.8,8.29,0000,0101
2016-08-04 18:11:39,0.0164,8.29,0000,0101
2016-08-04 18:11:39,3.7,8.33,0000,0101
2016-08-04 18:11:40,0.0271,8.33,0000,0101
2016-08-04 18:11:40,27.2,8.35,0000,0101
2016-08-04 18:11:40,0.0165,8.35,0000,0101
2016-08-04 18:11:40,3.7,8.35,0000,0101
2016-08-04 18:11:41,0.0272,8.34,0000,0101
2016-08-04 18:11:41,27.1,8.34,0000,0101
2016-08-04 18:11:41,0.0165,8.34,0000,0101
2016-08-04 18:11:41,3.7,8.34,0000,0101
2016-08-04 18:11:42,0.0271,8.34,0000,0101
2016-08-04 18:11:42,27.1,8.34,0000,0101
2016-08-04 18:11:42,0.0166,8.34,0000,0101
2016-08-04 18:11:42,3.7,8.34,0000,0101
2016-08-04 18:11:43,0.0275,8.38,0000,0101
2016-08-04 18:11:43,27.4,8.38,0000,0101
2016-08-04 18:11:43,0.0167,8.38,0000,0101
2016-08-04 18:11:43,3.8,8.38,0000,0101
2016-08-04 18:11:44,0.0279,8.44,0000,0101
2016-08-04 18:11:44,27.8,8.44,0000,0101
2016-08-04 18:11:44,0.0170,8.52,0000,0101
2016-08-04 18:11:44,3.9,8.52,0000,0101
2016-08-04 18:11:45,0.0283,8.52,0000,0101
2016-08-04 18:11:45,28.4,8.55,0000,0101
2016-08-04 18:11:45,0.0173,8.55,0000,0101
2016-08-04 18:11:45,3.9,8.55,0000,0101
2016-08-04 18:11:46,0.0284,8.48,0000,0101
2016-08-04 18:11:46,28.0,8.48,0000,0101
2016-08-04 18:11:46,0.0168,8.48,0000,0101
2016-08-04 18:11:46,3.9,8.48,0000,0101
2016-08-04 18:11:47,0.0275,8.40,0000,0101
2016-08-04 18:11:47,27.5,8.40,0000,0101
2016-08-04 18:11:47,0.0167,8.40,0000,0101
2016-08-04 18:11:47,3.8,8.40,0000,0101
2016-08-04 18:11:48,0.0278,8.42,0000,0101
2016-08-04 18:11:48,27.6,8.42,0000,0101
2016-08-04 18:11:48,0.0170,8.56,0000,0101
2016-08-04 18:11:48,3.9,8.56,0000,0101
2016-08-04 18:11:49,0.0287,8.56,0000,0101
2016-08-04 18:11:49,29.6,8.73,0000,0101
2016-08-04 18:11:49,0.0176,8.73,0000,0101
2016-08-04 18:11:49,4.0,8.73,0000,0101
2016-08-04 18:11:50,0.0299,8.94,0000,0101
2016-08-04 18:11:50,30.8,8.94,0000,0101
2016-08-04 18:11:50,0.0192,8.94,0000,0101
2016-08-04 18:11:50,4.2,8.94,0000,0101
2016-08-04 18:11:51,0.0326,9.16,0000,0101
2016-08-04 18:11:51,32.2,9.16,0000,0101
2016-08-04 18:11:51,0.0201,9.16,0000,0101
2016-08-04 18:11:51,4.6,9.16,0000,0101
2016-08-04 18:11:52,0.0339,9.38,0000,0101
2016-08-04 18:11:52,33.6,9.38,0000,0101
2016-08-04 18:11:52,0.0208,9.52,0000,0101
2016-08-04 18:11:52,4.7,9.52,0000,0101
2016-08-04 18:11:53,0.0346,9.52,0000,0101
2016-08-04 18:11:53,34.8,9.57,0000,0101
2016-08-04 18:11:53,0.0211,9.57,0000,0101
2016-08-04 18:11:53,4.8,9.57,0000,0101
2016-08-04 18:11:54,0.0348,9.54,0000,0101
2016-08-04 18:11:54,34.6,9.54,0000,0101
2016-08-04 18:11:54,0.0209,9.54,0000,0101
2016-08-04 18:11:54,4.7,9.54,0000,0101
2016-08-04 18:11:55,0.0338,9.44,0000,0101
2016-08-04 18:11:55,34.0,9.44,0000,0101
2016-08-04 18:11:55,0.0205,9.44,0000,0101
2016-08-04 18:11:55,4.6,9.44,0000,0101
2016-08-04 18:11:56,0.0331,9.32,0000,0101
2016-08-04 18:11:56,33.3,9.32,0000,0101
2016-08-04 18:11:56,0.0200,9.22,0000,0101
2016-08-04 18:11:56,4.5,9.22,0000,0101
2016-08-04 18:11:57,0.0325,9.15,0000,0101
2016-08-04 18:11:57,32.2,9.15,0000,0101
2016-08-04 18:11:57,0.0197,9.15,0000,0101
2016-08-04 18:11:57,4.4,9.15,0000,0101
2016-08-04 18:11:58,0.0318,9.09,0000,0101
2016-08-04 18:11:58,31.8,9.09,0000,0101
2016-08-04 18:11:58,0.0193,9.09,0000,0101
2016-08-04 18:11:58,4.3,9.09,0000,0101
2016-08-04 18:11:59,0.0314,9.04,0000,0101
2016-08-04 18:11:59,31.5,9.04,0000,0101
2016-08-04 18:11:59,0.0191,9.04,0000,0101
2016-08-04 18:11:59,4.3,9.00,0000,0101
2016-08-04 18:12:00,0.0312,9.00,0000,0101
2016-08-04 18:12:00,31.3,9.00,0000,0101
2016-08-04 18:12:00,0.0190,8.98,0000,0101
2016-08-04 18:12:00,4.3,8.98,0000,0101
2016-08-04 18:12:01,0.0311,8.94,0000,0101
2016-08-04 18:12:01,30.9,8.94,0000,0101
2016-08-04 18:12:01,0.0189,8.94,0000,0101
2016-08-04 18:12:01,4.2,8.94,0000,0101
2016-08-04 18:12:02,0.0307,8.91,0000,0101
2016-08-04 18:12:02,30.7,8.91,0000,0101
2016-08-04 18:12:02,0.0187,8.91,0000,0101
2016-08-04 18:12:02,4.2,8.91,0000,0101
2016-08-04 18:12:03,0.0308,8.92,0000,0101
2016-08-04 18:12:03,30.8,8.92,0000,0101
2016-08-04 18:12:03,0.0188,8.92,0000,0101
2016-08-04 18:12:03,4.3,9.00,0000,0101
2016-08-04 18:12:04,0.0314,9.00,0000,0101
2016-08-04 18:12:04,31.3,9.00,0000,0101
2016-08-04 18:12:04,0.0192,9.13,0000,0101
2016-08-04 18:12:04,4.4,9.13,0000,0101
2016-08-04 18:12:05,0.0322,9.26,0000,0101
2016-08-04 18:12:05,32.9,9.26,0000,0101
2016-08-04 18:12:05,0.0197,9.26,0000,0101
2016-08-04 18:12:05,4.5,9.26,0000,0101
2016-08-04 18:12:06,0.0336,9.35,0000,0101
2016-08-04 18:12:06,33.4,9.35,0000,0101
2016-08-04 18:12:06,0.0205,9.35,0000,0101
2016-08-04 18:12:06,4.6,9.35,0000,0101
2016-08-04 18:12:07,0.0340,9.42,0000,0101
2016-08-04 18:12:07,33.9,9.42,0000,0101
2016-08-04 18:12:07,0.0208,9.50,0000,0101
2016-08-04 18:12:07,4.7,9.50,0000,0101
2016-08-04 18:12:08,0.0345,9.50,0000,0101
2016-08-04 18:12:08,34.8,9.56,0000,0101
2016-08-04 18:12:08,0.0210,9.56,0000,0101
2016-08-04 18:12:08,4.7,9.56,0000,0101
2016-08-04 18:12:09,0.0348,9.61,0000,0101
2016-08-04 18:12:09,35.0,9.61,0000,0101
2016-08-04 18:12:09,0.0214,9.61,0000,0101
2016-08-04 18:12:09,4.8,9.61,0000,0101
2016-08-04 18:12:10,0.0354,9.65,0000,0101
2016-08-04 18:12:10,35.3,9.65,0000,0101
2016-08-04 18:12:10,0.0215,9.65,0000,0101
2016-08-04 18:12:10,4.8,9.65,0000,0101
2016-08-04 18:12:11,0.0357,9.69,0000,0101
2016-08-04 18:12:11,35.6,9.69,0000,0101
